Id,Score
0,0.8466585
1,0.9890247
2,0.995291
3,0.93505675
4,0.98709095
5,0.9529989
6,0.9649608
7,0.9729768
8,0.40827
9,0.9256387
10,0.95703906
11,0.23314466
12,0.9856259
13,0.3436514
14,0.61690325
15,0.9849547
16,0.13241246
17,0.98726404
18,0.9904936
19,0.8948699
20,0.20125331
21,0.537211
22,0.95124424
23,0.1721602
24,0.4867356
25,0.9875293
26,0.9876316
27,0.4414017
28,0.00011572408
29,0.98136693
30,0.82344806
31,0.45168528
32,0.811267
33,0.8854765
34,0.7139133
35,0.00027712958
36,0.38663328
37,0.24001256
38,0.76486856
39,0.99065137
40,0.94051105
41,0.8413111
42,0.55608904
43,0.61161643
44,0.6714019
45,0.941596
46,0.0031493923
47,0.8084708
48,0.52097905
49,0.0062258164
50,0.29277456
51,0.008287231
52,0.7811713
53,0.67356545
54,0.5999385
55,0.7687196
56,0.07360408
57,0.96031773
58,0.9601001
59,0.9869135
60,0.894367
61,0.72014314
62,0.053672858
63,0.38423178
64,0.86499953
65,0.86136895
66,0.83203757
67,0.7813508
68,0.9665944
69,0.26766285
70,0.99338996
71,0.879515
72,0.0034442784
73,0.63185126
74,0.93160135
75,0.9144102
76,0.13143778
77,0.6093857
78,0.17640837
79,0.92530787
80,0.8647162
81,0.0031378504
82,0.9751771
83,0.5011433
84,0.6660304
85,0.97324544
86,0.044939768
87,0.62078136
88,0.43637225
89,0.20963292
90,0.47218588
91,0.8771854
92,0.99196035
93,0.33020398
94,0.98487616
95,0.9692471
96,0.38009214
97,0.31980884
98,0.9025018
99,0.62669283
100,0.45236024
101,0.9220442
102,0.6802739
103,0.8798063
104,0.9866714
105,0.3376858
106,0.49954224
107,0.24565352
108,0.8329175
109,0.9891689
110,0.9040955
111,0.08227841
112,0.69782346
113,0.9321037
114,0.98907626
115,0.8653703
116,0.98564756
117,0.59989345
118,0.9726908
119,0.7475882
120,0.019213015
121,0.93620634
122,0.98638874
123,0.19374263
124,0.51709837
125,0.9755965
126,0.10300187
127,0.9900401
128,0.91770154
129,0.69563395
130,0.97889006
131,0.73451746
132,0.47900808
133,0.97785425
134,0.88199615
135,0.6205729
136,0.93122053
137,0.14754392
138,0.8977733
139,0.95426893
140,0.97393465
141,0.07038262
142,0.001219597
143,0.18924344
144,0.48453814
145,0.39984587
146,0.27824026
147,0.69937634
148,0.23221156
149,0.45711407
150,0.9925322
151,0.0042114323
152,0.5325629
153,0.9927245
154,0.00927383
155,0.8330703
156,0.9934447
157,0.33982143
158,0.9355615
159,0.5740088
160,0.8872699
161,0.40878868
162,0.719666
163,0.8975816
164,0.7035278
165,0.9346142
166,0.73112476
167,0.85029805
168,0.7006215
169,0.48531178
170,0.1959792
171,0.20724878
172,0.05779174
173,0.06816753
174,0.90739167
175,0.26968032
176,0.025151469
177,0.98738503
178,0.05370781
179,0.8585872
180,0.96831423
181,0.15246876
182,0.9436773
183,0.13117161
184,0.6061585
185,0.9672007
186,0.64342797
187,0.98164314
188,0.45110312
189,0.30178294
190,0.25783315
191,0.46625608
192,0.09487488
193,0.0012530736
194,0.9898543
195,0.36346388
196,0.97692025
197,0.616799
198,0.8814701
199,0.32340157
200,0.925889
201,0.08426396
202,0.5942878
203,0.9916225
204,0.9812238
205,0.97000915
206,0.9866245
207,0.4576058
208,0.42975894
209,0.9021186
210,0.47149813
211,0.19467992
212,0.55490655
213,0.97477585
214,0.048158385
215,0.54029596
216,0.0072911
217,0.013422343
218,0.63233656
219,0.94972926
220,0.05411556
221,0.34231856
222,0.90296453
223,0.76824296
224,0.9876155
225,0.99126315
226,0.53964853
227,0.093989834
228,0.12240003
229,0.3237206
230,0.8805286
231,0.97965986
232,0.5742782
233,0.5375436
234,0.9901634
235,0.12912033
236,0.99299204
237,0.75503165
238,0.9735516
239,0.95733786
240,0.98895746
241,0.18343808
242,0.86837745
243,0.54033417
244,0.9676216
245,0.122561544
246,0.9898566
247,0.26122105
248,0.9921531
249,0.3578177
250,0.8038383
251,0.8388204
252,0.00410295
253,0.437287
254,0.35898814
255,0.02002624
256,0.00482124
257,0.87273985
258,0.91482854
259,0.8311132
260,0.34088272
261,0.8726885
262,0.82891285
263,0.9444218
264,0.71174425
265,0.9886085
266,0.7743304
267,0.7464424
268,0.97767943
269,0.22469893
270,0.53509116
271,0.98157
272,0.90675545
273,0.9877038
274,0.9924816
275,0.95268255
276,0.39169186
277,0.91175807
278,0.99531883
279,0.73346245
280,0.8532649
281,0.9901218
282,0.4265485
283,0.55611426
284,0.098691456
285,0.79491353
286,0.97189337
287,0.3408323
288,0.64355785
289,0.7948668
290,0.9145538
291,0.98079014
292,0.47161254
293,0.43561515
294,0.15988822
295,0.9641136
296,0.45097512
297,0.966005
298,0.56993407
299,0.08238341
300,0.65246296
301,0.41379276
302,0.6164526
303,0.98074865
304,0.65896463
305,0.868668
306,0.6953287
307,0.88057995
308,0.72247595
309,0.96200186
310,0.9622252
311,0.13761427
312,0.72744596
313,0.4085586
314,0.98728555
315,0.9882663
316,0.20097446
317,0.6842689
318,0.86557084
319,0.99284744
320,0.15997411
321,0.8169428
322,0.9870905
323,0.62635195
324,0.29726678
325,0.9735454
326,0.21669368
327,0.99200714
328,0.98106325
329,0.058593877
330,0.036338978
331,0.99753964
332,0.3446613
333,0.9821169
334,0.09136031
335,0.7825629
336,0.88490653
337,0.79702365
338,0.023426352
339,0.71271896
340,0.628717
341,0.78405666
342,0.7064431
343,0.99408287
344,0.596328
345,0.13926567
346,0.27279937
347,0.8908803
348,0.043773737
349,0.01779582
350,0.6109594
351,0.98758554
352,0.96521944
353,0.04841491
354,0.96223426
355,0.048527014
356,0.75799996
357,0.4595097
358,0.9721584
359,0.50819063
360,0.985864
361,0.0064089783
362,0.73907566
363,0.99008733
364,0.14368947
365,0.9599113
366,0.9260999
367,0.056632653
368,0.6889141
369,0.072599076
370,0.40785396
371,0.036544133
372,0.9917367
373,0.98257613
374,0.9480737
375,0.30104524
376,0.9870057
377,0.8778249
378,0.9905938
379,0.7008024
380,0.039592683
381,0.93276
382,0.50571984
383,0.9825188
384,0.45212734
385,0.89928234
386,0.5961573
387,0.5911911
388,0.8088059
389,0.96273726
390,0.28486344
391,0.9273871
392,0.69557613
393,0.98002785
394,0.9806342
395,0.9076418
396,0.9604609
397,0.03007835
398,0.9471262
399,0.88900805
400,0.9630832
401,0.15776674
402,0.17078489
403,0.64791226
404,0.33936408
405,0.0270714
406,0.28202456
407,0.9431964
408,0.9910289
409,0.9121082
410,0.93615365
411,0.87969124
412,0.94517225
413,0.021227252
414,0.555952
415,0.8880364
416,0.98392004
417,0.008038605
418,0.96976805
419,0.62285584
420,0.94226694
421,0.9418734
422,0.3239503
423,0.5459867
424,0.023835694
425,0.5182898
426,0.1050622
427,0.7222771
428,0.45606363
429,0.29828545
430,0.11208969
431,0.006480998
432,0.85238284
433,0.6118565
434,0.9669029
435,0.9844557
436,0.98856574
437,0.8579421
438,0.6173851
439,0.015088692
440,0.86440474
441,0.97334814
442,0.91733176
443,0.7183759
444,0.006932553
445,0.021625767
446,0.7829015
447,0.5839479
448,0.91272974
449,0.9907032
450,0.049204443
451,0.65774786
452,0.8116153
453,0.9296682
454,0.22483313
455,0.9804874
456,0.0031969566
457,0.74669945
458,0.5065953
459,0.9531152
460,0.98382694
461,0.9008207
462,0.07174348
463,0.98500997
464,0.9261637
465,0.9808394
466,0.71506625
467,0.96612763
468,0.97057366
469,0.98621887
470,0.980717
471,0.4943469
472,0.9605587
473,0.15448123
474,0.9005957
475,0.90681744
476,0.2678442
477,0.97773874
478,0.9660416
479,0.98941886
480,0.7917245
481,0.98569113
482,0.47204852
483,0.97656333
484,0.7790851
485,0.8805927
486,0.6165792
487,0.16887867
488,0.37983438
489,0.9926087
490,0.728999
491,0.98876685
492,0.8458459
493,0.15318155
494,0.61744684
495,0.987189
496,0.9588036
497,0.6373828
498,0.41114137
499,0.8104386
500,0.5864859
501,0.7149168
502,0.96018136
503,0.90714586
504,0.9576537
505,0.9633535
506,0.0072419737
507,0.006264982
508,0.98115414
509,0.05485409
510,0.44881877
511,0.010512234
512,0.9322992
513,0.7182663
514,0.20123376
515,0.26763612
516,0.98855686
517,0.6113092
518,0.99020046
519,0.1644378
520,0.97520965
521,0.983305
522,0.94080067
523,0.9903196
524,0.96577424
525,0.011208975
526,0.6485084
527,0.59009683
528,0.5339091
529,0.102530085
530,0.0014249688
531,0.9430981
532,0.47568294
533,0.0035837712
534,0.50110954
535,0.41345575
536,0.9933854
537,0.97237253
538,0.6217952
539,0.9597429
540,0.34178352
541,0.97111535
542,0.93344706
543,0.602097
544,0.4171091
545,0.9940969
546,0.9895023
547,0.37354475
548,0.8952654
549,0.26846135
550,0.972737
551,0.7214433
552,0.9865693
553,0.08166919
554,0.050017025
555,0.43271163
556,0.0010937477
557,0.78508717
558,0.19494396
559,0.6745725
560,0.8878544
561,0.5698457
562,0.9286998
563,0.25471783
564,0.98711085
565,0.93298054
566,0.092628606
567,0.5197331
568,0.9102729
569,0.5101844
570,0.9296036
571,0.93270427
572,0.15531015
573,0.72380054
574,0.98055595
575,0.32380816
576,0.1576763
577,0.7326331
578,0.046549372
579,0.5084883
580,0.18270886
581,0.16357036
582,0.123234965
583,0.99080265
584,0.9792852
585,0.96387976
586,0.96855307
587,0.9450558
588,0.7933837
589,0.9850912
590,0.0022582544
591,0.97136164
592,0.010379054
593,0.9875307
594,0.9137577
595,0.9641391
596,0.99047416
597,0.34316292
598,0.8183736
599,0.94870734
600,0.84909165
601,0.9540252
602,0.97761977
603,0.6655197
604,0.5439132
605,0.6558926
606,0.90669703
607,0.9553269
608,0.14104517
609,0.6106841
610,0.98789084
611,0.97787505
612,0.027603753
613,0.9478145
614,0.46095562
615,0.28313848
616,0.9634053
617,0.96234417
618,0.3172116
619,0.9910492
620,0.69326895
621,0.14737822
622,0.94674355
623,0.71828574
624,0.78188896
625,0.767593
626,0.39994133
627,0.9378581
628,0.9158646
629,0.11397647
630,0.9468981
631,0.8477994
632,0.9692128
633,0.4538996
634,0.99096465
635,0.006314951
636,0.45803106
637,0.40930486
638,0.65784967
639,0.95925707
640,0.10584044
641,0.99169266
642,0.89251894
643,0.09240812
644,0.0045685093
645,0.17982961
646,0.8710982
647,0.61323965
648,0.53228486
649,0.7134481
650,0.94803596
651,0.8498986
652,0.9849747
653,0.26640293
654,0.7787461
655,0.5734302
656,0.96640176
657,0.009383929
658,0.9858314
659,0.33625063
660,0.5241528
661,0.99147475
662,0.99021053
663,0.9447019
664,0.90514827
665,0.99239564
666,0.2625721
667,0.9736327
668,0.45523593
669,0.91934556
670,0.9790381
671,0.3730391
672,0.97225416
673,0.9789058
674,0.45607236
675,0.5846688
676,0.94893456
677,0.9838216
678,0.9715741
679,0.6621833
680,0.07826155
681,0.70298606
682,0.00042746737
683,0.98519313
684,0.9425419
685,0.36703724
686,0.8964826
687,0.31139803
688,0.9707685
689,0.7526365
690,0.632255
691,0.19349895
692,0.012919105
693,0.8567097
694,0.2665837
695,0.66148394
696,0.95717895
697,0.9748132
698,0.53377014
699,0.71502227
700,0.9910158
701,0.78777987
702,0.9170051
703,0.8547199
704,0.9809662
705,0.98929787
706,0.06159184
707,0.6251016
708,0.910368
709,0.98423636
710,0.8055171
711,0.68887585
712,0.04983318
713,0.5470943
714,0.9026628
715,0.7753638
716,0.5065929
717,0.99296415
718,0.60816556
719,0.96848494
720,0.24640286
721,0.8028809
722,0.9720739
723,0.0030710062
724,0.0111243045
725,0.9799962
726,0.96928126
727,0.87658644
728,0.97838265
729,0.9836981
730,0.003806141
731,0.3789731
732,0.28940415
733,0.27370515
734,0.74277294
735,0.8358202
736,0.029893793
737,0.8153727
738,0.9783705
739,0.9904745
740,0.39528936
741,0.5202192
742,0.887244
743,0.32955208
744,0.78927404
745,0.111549094
746,0.45042726
747,0.5432493
748,0.8597135
749,0.9749944
750,0.4144149
751,0.97753805
752,0.629343
753,0.6337482
754,0.97398496
755,0.69403106
756,0.04400635
757,0.9577286
758,0.9151216
759,0.62691444
760,0.19760168
761,0.19830616
762,0.5593817
763,0.03565467
764,0.14618298
765,0.922564
766,0.8728725
767,0.6549095
768,0.98616993
769,0.0036125241
770,0.09705642
771,0.94350344
772,0.19282438
773,0.33237308
774,0.56422305
775,0.386128
776,0.96480966
777,0.36482266
778,0.9045135
779,0.60977936
780,0.119280115
781,0.17567536
782,0.87704605
783,0.37806743
784,0.7711696
785,0.64184976
786,0.97680116
787,0.9456333
788,0.37456802
789,0.9835555
790,0.71189874
791,0.45042747
792,0.9727166
793,0.4836988
794,0.953785
795,0.9898773
796,0.9793314
797,0.99375856
798,0.98041713
799,0.09486875
800,0.98110926
801,0.94418705
802,0.026236016
803,0.6018322
804,0.9404985
805,0.8952512
806,0.12419587
807,0.5396354
808,0.07451396
809,0.50775105
810,0.37013403
811,0.7789017
812,0.90846986
813,0.9644912
814,0.8964207
815,0.9253251
816,0.55233693
817,0.002366008
818,0.5269743
819,0.83712554
820,0.45780963
821,0.99271846
822,0.90420675
823,0.87967294
824,0.9294943
825,0.073206864
826,0.37992752
827,0.32248297
828,0.961992
829,0.9709052
830,0.51779974
831,0.7069205
832,0.63659245
833,0.67351395
834,0.49052596
835,0.75802034
836,0.7790753
837,0.4612853
838,0.03542049
839,0.99259573
840,0.47780567
841,0.7721597
842,0.9203007
843,0.8365788
844,0.015140865
845,0.50452745
846,0.9878421
847,0.49780005
848,0.49585834
849,0.98315316
850,0.96764785
851,0.9433057
852,0.96695954
853,0.96784806
854,0.08789922
855,0.078751735
856,0.049877577
857,0.6727028
858,0.3247034
859,0.4663088
860,0.045646053
861,0.9602603
862,0.9879677
863,0.90760833
864,0.718186
865,0.017659131
866,0.5395877
867,0.98910123
868,0.98820645
869,0.3718966
870,0.18403052
871,0.9919635
872,0.8549136
873,0.93582916
874,0.93745184
875,0.28067565
876,0.6433814
877,0.9654647
878,0.9796158
879,0.12586048
880,0.82410145
881,0.7173098
882,0.88068986
883,0.9230648
884,0.0065351897
885,0.9538605
886,0.98747987
887,0.34097266
888,0.706906
889,0.8905991
890,0.97661066
891,0.58059883
892,0.23895013
893,0.43617776
894,0.9250605
895,0.9849182
896,0.0052900184
897,0.69673157
898,0.262549
899,0.6062528
900,0.54145646
901,0.6667785
902,0.9883022
903,0.30878797
904,0.4543124
905,0.4372932
906,0.57462376
907,0.9782823
908,0.9543078
909,0.4457833
910,0.9693936
911,0.971238
912,0.85225135
913,0.9955199
914,0.5898992
915,0.98230803
916,0.99038625
917,0.28680933
918,0.69300056
919,0.3416536
920,0.003890367
921,0.29727924
922,0.8084863
923,0.9652372
924,0.92483747
925,0.99295145
926,0.90026605
927,0.98776567
928,0.6751049
929,0.88233495
930,0.15235113
931,0.22336632
932,0.98270667
933,0.6720614
934,0.59388006
935,0.9613796
936,0.8740327
937,0.8060237
938,0.705347
939,0.5547015
940,0.025252664
941,0.3071759
942,0.6125281
943,0.64891255
944,0.6962382
945,0.19573809
946,0.5380255
947,0.5883646
948,0.19963035
949,0.15155128
950,0.90994763
951,0.8550109
952,0.611927
953,0.9789954
954,0.9087965
955,0.686551
956,0.66999775
957,0.69274384
958,0.031114114
959,0.9419146
960,0.31754622
961,0.47065288
962,0.49182543
963,0.61545885
964,0.010803997
965,0.14790249
966,0.9709094
967,0.9825149
968,0.5887852
969,0.7040508
970,0.26980963
971,0.9564716
972,0.9442133
973,0.79109055
974,0.5019971
975,0.56898355
976,0.92575073
977,0.9707958
978,0.041468624
979,0.9896612
980,0.6656328
981,0.030135669
982,0.8727086
983,0.35891053
984,0.10555457
985,0.978384
986,0.9446496
987,0.97368866
988,0.23342453
989,0.9785765
990,0.4697717
991,0.96699476
992,0.4707692
993,0.93909734
994,0.6533696
995,0.8299988
996,0.9604574
997,0.0011010331
998,0.53418225
999,0.90890366
1000,0.77257395
1001,0.97747314
1002,0.0669127
1003,0.9934273
1004,0.9660683
1005,0.13815387
1006,0.24293867
1007,0.87337476
1008,0.40975693
1009,0.7025317
1010,0.9131628
1011,0.9505535
1012,0.905974
1013,0.98081094
1014,0.7592714
1015,0.8905794
1016,0.55727315
1017,0.31776825
1018,0.41644686
1019,0.87593573
1020,0.38860738
1021,0.71029794
1022,0.88778746
1023,0.9889225
1024,0.43033898
1025,0.8232791
1026,0.9491668
1027,0.92181766
1028,0.3013317
1029,0.92614454
1030,0.9792865
1031,0.01838004
1032,0.9868522
1033,0.7757463
1034,0.9599469
1035,0.78925896
1036,0.8374664
1037,0.95285904
1038,0.6174358
1039,0.9770258
1040,0.7017164
1041,0.6695483
1042,0.9231191
1043,0.5004091
1044,0.53578794
1045,0.005730154
1046,0.70574015
1047,0.9516559
1048,0.32672057
1049,0.89751136
1050,0.47575882
1051,0.8203014
1052,0.9735975
1053,0.9930155
1054,0.22944504
1055,0.9463241
1056,0.36483207
1057,0.6133419
1058,0.58212614
1059,0.10970098
1060,0.9359641
1061,0.2931894
1062,0.003954962
1063,0.9864195
1064,0.62364465
1065,0.89965326
1066,0.43545234
1067,0.9848424
1068,0.53129834
1069,0.060873147
1070,0.08841594
1071,0.58821404
1072,0.97637266
1073,0.7013851
1074,0.9906503
1075,0.65877265
1076,0.943897
1077,0.54899704
1078,0.8636982
1079,0.14022322
1080,0.9902418
1081,0.7161493
1082,0.99147284
1083,0.0016328659
1084,0.88042736
1085,0.88648593
1086,0.9807202
1087,0.973769
1088,0.9428809
1089,0.96393716
1090,0.014306659
1091,0.14170605
1092,0.96005154
1093,0.47998425
1094,0.98480725
1095,0.45675787
1096,0.98363864
1097,0.9853204
1098,0.14401568
1099,0.97237015
1100,0.033787467
1101,0.9910669
1102,0.91782665
1103,0.9684739
1104,0.98622835
1105,0.5659915
1106,0.2465873
1107,0.9881511
1108,0.20355497
1109,0.0519938
1110,0.9859612
1111,0.6647674
1112,0.58640707
1113,0.59027576
1114,0.12927115
1115,0.03823603
1116,0.32025003
1117,0.9325754
1118,0.986485
1119,0.025543034
1120,0.8774098
1121,0.62500256
1122,0.764419
1123,0.4523813
1124,0.8225056
1125,0.9821929
1126,0.32744825
1127,0.97717744
1128,0.96895
1129,0.8774398
1130,0.9126233
1131,0.8131742
1132,0.49341074
1133,0.8695269
1134,0.14668638
1135,0.12093804
1136,0.08273698
1137,0.2803186
1138,0.92637056
1139,0.7077798
1140,0.6829295
1141,0.9947982
1142,0.2911777
1143,0.45532164
1144,0.97294813
1145,0.9894605
1146,0.73040944
1147,0.2676952
1148,0.6038918
1149,0.99158996
1150,0.29890358
1151,0.51909363
1152,0.9535729
1153,0.60306996
1154,0.89977336
1155,0.3471044
1156,0.7653413
1157,0.8580907
1158,0.96361095
1159,0.91568255
